pol_ref,prediction,probability
pol00099188833,0,0.1137770339846611
pol00099188834,0,0.22967733442783356
pol00099188835,0,0.0869859904050827
pol00099188836,0,0.0814831480383873
pol00099188837,0,0.14755219221115112
pol00099188838,0,0.15617860853672028
pol00099188839,0,0.22419510781764984
pol00099188840,0,0.1928279995918274
pol00099188841,0,0.2951495945453644
pol00099188842,0,0.2807649075984955
pol00099188843,0,0.15329018235206604
pol00099188844,0,0.2300075739622116
pol00099188845,0,0.3108055293560028
pol00099188846,0,0.21932460367679596
pol00099188847,0,0.17857281863689423
pol00099188848,0,0.13998430967330933
pol00099188849,0,0.347842812538147
pol00099188850,0,0.1798146367073059
pol00099188851,0,0.06350880116224289
pol00099188852,0,0.12891866266727448
pol00099188853,0,0.2834755778312683
pol00099188854,0,0.26204901933670044
pol00099188855,0,0.08723235130310059
pol00099188856,0,0.2010781317949295
pol00099188857,0,0.4599231481552124
pol00099188858,0,0.13771125674247742
pol00099188859,0,0.13875745236873627
pol00099188860,0,0.2091234177350998
pol00099188861,0,0.18984809517860413
pol00099188862,0,0.09114085882902145
pol00099188863,0,0.19135822355747223
pol00099188864,0,0.07399333268404007
pol00099188865,0,0.3421782851219177
pol00099188866,0,0.1572721004486084
pol00099188867,0,0.16237130761146545
pol00099188868,0,0.1521645039319992
pol00099188869,0,0.20618662238121033
pol00099188870,0,0.17075419425964355
pol00099188871,0,0.25467464327812195
pol00099188872,0,0.0616992823779583
pol00099188873,0,0.06984204798936844
pol00099188874,0,0.19691963493824005
pol00099188875,0,0.1339149922132492
pol00099188876,0,0.11830267310142517
pol00099188877,0,0.06652016937732697
pol00099188878,0,0.2507810592651367
pol00099188879,0,0.27522411942481995
pol00099188880,0,0.2846779227256775
pol00099188881,0,0.08481769263744354
pol00099188882,0,0.2838006019592285
pol00099188883,0,0.3109094202518463
pol00099188884,0,0.2538769245147705
pol00099188885,0,0.1535186618566513
pol00099188886,0,0.19663085043430328
pol00099188887,0,0.12687994539737701
pol00099188888,0,0.2223435342311859
pol00099188889,0,0.2465142011642456
pol00099188890,0,0.0706828311085701
pol00099188891,0,0.13235081732273102
pol00099188892,0,0.05680625140666962
pol00099188893,0,0.23196716606616974
pol00099188894,0,0.1347246915102005
pol00099188895,0,0.13190557062625885
pol00099188896,0,0.20192353427410126
pol00099188897,1,0.6493514180183411
pol00099188898,0,0.23280607163906097
pol00099188899,0,0.20418302714824677
pol00099188900,0,0.07954337447881699
pol00099188901,0,0.237558051943779
pol00099188902,0,0.1317427009344101
pol00099188903,0,0.06505174189805984
pol00099188904,0,0.05833110958337784
pol00099188905,0,0.3191916048526764
pol00099188906,0,0.3249514102935791
pol00099188907,0,0.06954338401556015
pol00099188908,0,0.12158874422311783
pol00099188909,0,0.24779748916625977
pol00099188910,0,0.11675942689180374
pol00099188911,0,0.34587928652763367
pol00099188912,0,0.2643014192581177
pol00099188913,0,0.34281331300735474
pol00099188914,0,0.15775899589061737
pol00099188915,0,0.1456710696220398
pol00099188916,0,0.13698381185531616
pol00099188917,0,0.12304891645908356
pol00099188918,0,0.0960148498415947
pol00099188919,0,0.14409777522087097
pol00099188920,0,0.13027052581310272
pol00099188921,0,0.17027637362480164
pol00099188922,0,0.17807605862617493
pol00099188923,0,0.2253349870443344
pol00099188924,0,0.12548595666885376
pol00099188925,0,0.10668652504682541
pol00099188926,0,0.22305315732955933
pol00099188927,0,0.2968869209289551
pol00099188928,0,0.2753823697566986
pol00099188929,0,0.3126761019229889
pol00099188930,0,0.1616072952747345
pol00099188931,0,0.08007939904928207
pol00099188932,0,0.2275351881980896
pol00099188933,0,0.2748567759990692
pol00099188934,0,0.39572474360466003
pol00099188935,0,0.053971998393535614
pol00099188936,0,0.12527623772621155
pol00099188937,0,0.22065263986587524
pol00099188938,0,0.2532120943069458
pol00099188939,0,0.17484258115291595
pol00099188940,1,0.588023841381073
pol00099188941,0,0.12157513946294785
pol00099188942,0,0.29608678817749023
pol00099188943,0,0.36815908551216125
pol00099188944,0,0.2982770800590515
pol00099188945,0,0.1830773651599884
pol00099188946,0,0.28345954418182373
pol00099188947,0,0.14834021031856537
pol00099188948,0,0.17225097119808197
pol00099188949,0,0.25164639949798584
pol00099188950,0,0.15326756238937378
pol00099188951,0,0.3011837899684906
pol00099188952,0,0.21295826137065887
pol00099188953,0,0.2362230122089386
pol00099188954,0,0.04940280318260193
pol00099188955,0,0.24791859090328217
pol00099188956,0,0.3066042959690094
pol00099188957,0,0.23374108970165253
pol00099188958,0,0.17689673602581024
pol00099188959,0,0.28543129563331604
pol00099188960,0,0.27441856265068054
pol00099188961,0,0.12501010298728943
pol00099188962,0,0.13847577571868896
pol00099188963,0,0.24216312170028687
pol00099188964,0,0.19603331387043
pol00099188965,0,0.39316698908805847
pol00099188966,0,0.03624068573117256
pol00099188967,0,0.16061517596244812
pol00099188968,0,0.33946648240089417
pol00099188969,0,0.14836570620536804
pol00099188970,0,0.16488251090049744
pol00099188971,0,0.2385444939136505
pol00099188972,0,0.03665044531226158
pol00099188973,0,0.168050155043602
pol00099188974,0,0.20581543445587158
pol00099188975,0,0.14932386577129364
pol00099188976,0,0.15003487467765808
pol00099188977,0,0.09916157275438309
pol00099188978,0,0.018980056047439575
pol00099188979,0,0.16201263666152954
pol00099188980,0,0.08303104341030121
pol00099188981,0,0.43923047184944153
pol00099188982,0,0.19816985726356506
pol00099188983,0,0.13440543413162231
pol00099188984,0,0.052953463047742844
pol00099188985,1,0.5586934685707092
pol00099188986,0,0.12421947717666626
pol00099188987,0,0.10111016780138016
pol00099188988,0,0.05448921024799347
pol00099188989,0,0.1025671437382698
pol00099188990,0,0.15675301849842072
pol00099188991,0,0.13771210610866547
pol00099188992,0,0.18043825030326843
pol00099188993,0,0.21094441413879395
pol00099188994,0,0.1981118619441986
pol00099188995,0,0.3443395793437958
pol00099188996,0,0.16025760769844055
pol00099188997,0,0.3096480369567871
pol00099188998,0,0.18891718983650208
pol00099188999,0,0.12531164288520813
pol00099189000,0,0.13121961057186127
pol00099189001,0,0.32423901557922363
pol00099189002,0,0.19681134819984436
pol00099189003,0,0.07002028077840805
pol00099189004,0,0.23114462196826935
pol00099189005,0,0.1884148269891739
pol00099189006,0,0.19592785835266113
pol00099189007,0,0.13031278550624847
pol00099189008,0,0.1864081472158432
pol00099189009,0,0.2005845457315445
pol00099189010,0,0.21217107772827148
pol00099189011,0,0.08125190436840057
pol00099189012,0,0.1899717003107071
pol00099189013,0,0.0772562026977539
pol00099189014,0,0.2679540812969208
pol00099189015,0,0.02629406563937664
pol00099189016,0,0.21403641998767853
pol00099189017,0,0.2312254011631012
pol00099189018,0,0.16001734137535095
pol00099189019,0,0.17156580090522766
pol00099189020,0,0.18120034039020538
pol00099189021,0,0.1707155853509903
pol00099189022,0,0.2066098153591156
pol00099189023,0,0.14955298602581024
pol00099189024,0,0.2527453303337097
pol00099189025,0,0.12277651578187943
pol00099189026,0,0.1899631917476654
pol00099189027,0,0.22233866155147552
pol00099189028,0,0.09900926798582077
pol00099189029,0,0.1868816763162613
pol00099189030,0,0.07575862109661102
pol00099189031,0,0.2674502432346344
pol00099189032,0,0.07045435905456543
pol00099189033,0,0.19044826924800873
pol00099189034,0,0.1937800645828247
pol00099189035,0,0.0984683707356453
pol00099189036,0,0.2090173363685608
pol00099189037,0,0.19025570154190063
pol00099189038,0,0.22456765174865723
pol00099189039,0,0.30219948291778564
pol00099189040,0,0.17821291089057922
pol00099189041,0,0.14747940003871918
pol00099189042,0,0.043603669852018356
pol00099189043,0,0.19233496487140656
pol00099189044,0,0.32952842116355896
pol00099189045,0,0.23123382031917572
pol00099189046,0,0.1560577005147934
pol00099189047,0,0.19763870537281036
pol00099189048,0,0.21702218055725098
pol00099189049,0,0.22189241647720337
pol00099189050,0,0.1414617896080017
pol00099189051,0,0.14046385884284973
pol00099189052,0,0.2534559667110443
pol00099189053,0,0.34205174446105957
pol00099189054,0,0.1587771773338318
pol00099189055,0,0.23176182806491852
pol00099189056,0,0.21927708387374878
pol00099189057,0,0.2474852055311203
pol00099189058,0,0.0784115120768547
pol00099189059,0,0.17576590180397034
pol00099189060,0,0.14650271832942963
pol00099189061,0,0.2403181493282318
pol00099189062,0,0.14434590935707092
pol00099189063,0,0.2018948197364807
pol00099189064,0,0.11113473773002625
pol00099189065,0,0.12826943397521973
pol00099189066,0,0.13474275171756744
pol00099189067,0,0.32942116260528564
pol00099189068,0,0.1710261106491089
pol00099189069,0,0.15510421991348267
pol00099189070,0,0.11756031215190887
pol00099189071,0,0.20056402683258057
pol00099189072,0,0.13689282536506653
pol00099189073,0,0.20190079510211945
pol00099189074,0,0.1813911497592926
pol00099189075,0,0.2317446619272232
pol00099189076,0,0.1696888506412506
pol00099189077,0,0.16567303240299225
pol00099189078,0,0.130161315202713
pol00099189079,0,0.21121202409267426
pol00099189080,0,0.04883245751261711
pol00099189081,0,0.1168888509273529
pol00099189082,0,0.2670992314815521
pol00099189083,0,0.3652518093585968
pol00099189084,0,0.1528380811214447
pol00099189085,0,0.21827973425388336
pol00099189086,0,0.1670701950788498
pol00099189087,0,0.49267739057540894
pol00099189088,0,0.13679641485214233
pol00099189089,0,0.23136726021766663
pol00099189090,0,0.08432701230049133
pol00099189091,0,0.159142404794693
pol00099189092,0,0.1775767058134079
pol00099189093,0,0.13042350113391876
pol00099189094,0,0.11129731684923172
pol00099189095,0,0.24539510905742645
pol00099189096,0,0.21461322903633118
pol00099189097,0,0.05445191636681557
pol00099189098,0,0.1913382112979889
pol00099189099,0,0.1517983078956604
pol00099189100,0,0.16297294199466705
pol00099189101,0,0.07658721506595612
pol00099189102,0,0.2815600335597992
pol00099189103,0,0.31078246235847473
pol00099189104,0,0.24995572865009308
pol00099189105,0,0.2857603132724762
pol00099189106,0,0.21814773976802826
pol00099189107,0,0.17247804999351501
pol00099189108,0,0.10857011377811432
pol00099189109,0,0.18364396691322327
pol00099189110,0,0.13222374022006989
pol00099189111,0,0.19273090362548828
pol00099189112,0,0.1642892062664032
pol00099189113,0,0.4024537205696106
pol00099189114,0,0.18583223223686218
pol00099189115,0,0.20088829100131989
pol00099189116,0,0.044874437153339386
pol00099189117,0,0.3652689754962921
pol00099189118,0,0.25791043043136597
pol00099189119,0,0.24579869210720062
pol00099189120,0,0.14605125784873962
pol00099189121,0,0.29266366362571716
pol00099189122,0,0.07429682463407516
pol00099189123,0,0.34670528769493103
pol00099189124,0,0.2032383233308792
pol00099189125,0,0.17228320240974426
pol00099189126,0,0.20536422729492188
pol00099189127,0,0.22344161570072174
pol00099189128,0,0.19472627341747284
pol00099189129,0,0.18038104474544525
pol00099189130,0,0.19493260979652405
pol00099189131,0,0.24235600233078003
pol00099189132,0,0.18577808141708374
pol00099189133,0,0.1940358728170395
pol00099189134,0,0.21790571510791779
pol00099189135,0,0.11219695210456848
pol00099189136,0,0.028666866943240166
pol00099189137,0,0.28241878747940063
pol00099189138,0,0.051629889756441116
pol00099189139,0,0.19445189833641052
pol00099189140,0,0.24710051715373993
pol00099189141,0,0.20783904194831848
pol00099189142,0,0.1449451446533203
pol00099189143,0,0.2229689210653305
pol00099189144,0,0.22032791376113892
pol00099189145,0,0.11672510206699371
pol00099189146,0,0.20549160242080688
pol00099189147,0,0.12922339141368866
pol00099189148,0,0.055482130497694016
pol00099189149,0,0.420587956905365
pol00099189150,0,0.09293585270643234
pol00099189151,0,0.12086255848407745
pol00099189152,0,0.39546704292297363
pol00099189153,0,0.25324487686157227
pol00099189154,0,0.28112807869911194
pol00099189155,0,0.3425024449825287
pol00099189156,0,0.27651700377464294
pol00099189157,0,0.14600704610347748
pol00099189158,0,0.20029997825622559
pol00099189159,0,0.26886647939682007
pol00099189160,0,0.17963604629039764
pol00099189161,0,0.23108267784118652
pol00099189162,0,0.2541620135307312
pol00099189163,0,0.1533094048500061
pol00099189164,0,0.1774243414402008
pol00099189165,0,0.19298554956912994
pol00099189166,0,0.1351831704378128
pol00099189167,0,0.18128769099712372
pol00099189168,0,0.28596231341362
pol00099189169,1,0.546770453453064
pol00099189170,0,0.29816052317619324
pol00099189171,0,0.22069478034973145
pol00099189172,1,0.5054700970649719
pol00099189173,0,0.2480289787054062
pol00099189174,0,0.20138409733772278
pol00099189175,0,0.37315496802330017
pol00099189176,0,0.16337554156780243
pol00099189177,0,0.22708529233932495
pol00099189178,0,0.17518800497055054
pol00099189179,0,0.20005261898040771
pol00099189180,0,0.0808575227856636
pol00099189181,0,0.08698354661464691
pol00099189182,0,0.2658264935016632
pol00099189183,0,0.08986916393041611
pol00099189184,0,0.03719543293118477
pol00099189185,0,0.22440029680728912
pol00099189186,0,0.2717684209346771
pol00099189187,0,0.20502080023288727
pol00099189188,0,0.23384997248649597
pol00099189189,0,0.15540501475334167
pol00099189190,0,0.23841460049152374
pol00099189191,0,0.19414614140987396
pol00099189192,0,0.203761488199234
pol00099189193,0,0.24907153844833374
pol00099189194,0,0.17162281274795532
pol00099189195,0,0.16246460378170013
pol00099189196,0,0.461104154586792
pol00099189197,0,0.0514027364552021
pol00099189198,0,0.13123756647109985
pol00099189199,0,0.20491987466812134
pol00099189200,0,0.14736947417259216
pol00099189201,0,0.10831139236688614
pol00099189202,0,0.18121232092380524
pol00099189203,0,0.1677735298871994
pol00099189204,0,0.19564364850521088
pol00099189205,0,0.14711631834506989
pol00099189206,0,0.21181675791740417
pol00099189207,0,0.08926813304424286
pol00099189208,0,0.2679550349712372
pol00099189209,0,0.24979476630687714
pol00099189210,0,0.2338629513978958
pol00099189211,0,0.14218750596046448
pol00099189212,0,0.20548908412456512
pol00099189213,0,0.19904042780399323
pol00099189214,0,0.2086993008852005
pol00099189215,0,0.2437514364719391
pol00099189216,1,0.5103446245193481
pol00099189217,0,0.16835589706897736
pol00099189218,0,0.22552625834941864
pol00099189219,0,0.16103391349315643
pol00099189220,0,0.22487081587314606
pol00099189221,0,0.2727959156036377
pol00099189222,0,0.3537601828575134
pol00099189223,0,0.14682914316654205
pol00099189224,0,0.4171254336833954
pol00099189225,0,0.022458873689174652
pol00099189226,0,0.08651841431856155
pol00099189227,0,0.17187179625034332
pol00099189228,0,0.14377279579639435
pol00099189229,0,0.19491472840309143
pol00099189230,0,0.23083560168743134
pol00099189231,0,0.2047344148159027
pol00099189232,0,0.2000655233860016
pol00099189233,0,0.2132515013217926
pol00099189234,0,0.1441422551870346
pol00099189235,0,0.17836032807826996
pol00099189236,0,0.25646263360977173
pol00099189237,0,0.1522664576768875
pol00099189238,0,0.13375963270664215
pol00099189239,0,0.16051489114761353
pol00099189240,0,0.2671670913696289
pol00099189241,0,0.3562580347061157
pol00099189242,0,0.26873520016670227
pol00099189243,0,0.19217246770858765
pol00099189244,0,0.234421968460083
pol00099189245,0,0.2640758752822876
pol00099189246,0,0.47093167901039124
pol00099189247,0,0.1594371497631073
pol00099189248,0,0.1286875605583191
pol00099189249,0,0.1413605511188507
pol00099189250,0,0.1730797439813614
pol00099189251,0,0.16036151349544525
pol00099189252,0,0.16412116587162018
pol00099189253,0,0.18124905228614807
pol00099189254,0,0.1577572375535965
pol00099189255,0,0.19574199616909027
pol00099189256,0,0.18289077281951904
pol00099189257,0,0.17187462747097015
pol00099189258,0,0.29534319043159485
pol00099189259,0,0.37024185061454773
pol00099189260,0,0.11480481922626495
pol00099189261,0,0.17792779207229614
pol00099189262,0,0.17370294034481049
pol00099189263,0,0.16796985268592834
pol00099189264,0,0.0643484815955162
pol00099189265,0,0.149607852101326
pol00099189266,0,0.15541981160640717
pol00099189267,0,0.33846738934516907
pol00099189268,0,0.1952185332775116
pol00099189269,0,0.21900835633277893
pol00099189270,0,0.13577404618263245
pol00099189271,0,0.21132370829582214
pol00099189272,0,0.16947515308856964
pol00099189273,0,0.22370046377182007
pol00099189274,0,0.2691190242767334
pol00099189275,0,0.1686369627714157
pol00099189276,0,0.1602388173341751
pol00099189277,0,0.2040797472000122
pol00099189278,0,0.12979495525360107
pol00099189279,0,0.29403993487358093
pol00099189280,0,0.163420170545578
pol00099189281,0,0.15279510617256165
pol00099189282,0,0.06412093341350555
pol00099189283,0,0.18255272507667542
